    302 |       2
    305 |       3
    307 |       5
    309 |       3
    310 |       1
    311 |       2
    312 |       2
    313 |       1
    314 |       4
    316 |       1
    317 |       1
    321 |       1
    325 |       2
    326 |       1
    327 |       3
    328 |       1
    331 |       1
    332 |       1
    333 |       1
    335 |       2
    337 |       1
    338 |       3
    339 |       1
    340 |       4
    342 |       1
    345 |       2
    348 |       1
    350 |       2
    352 |       1
    353 |       1
    355 |       1
    356 |       1
    357 |       1
    358 |       4
    359 |       1
    360 |       1
    362 |       1
    363 |       1
    364 |       2
    365 |       1
    366 |       2
    369 |       2
    370 |       4
    372 |       1
    373 |       1
    374 |       1
    375 |       1
    378 |       1
    382 |       1
    383 |       1
    385 |       1
    387 |       3
    390 |       2
    391 |       1
    392 |       1
    394 |       1
    397 |       1
    398 |       1
    400 |       1
    401 |       2
    402 |       1
    403 |       3
    406 |       1
    407 |       1
    409 |       1
    413 |       1
    414 |       1
    415 |       1
    416 |       1
    418 |       1
    420 |       1
    421 |       2
    423 |       1
    424 |       1
    425 |       1
    426 |       2
    427 |       1
    430 |       1
    431 |       1
    432 |       1
    435 |       1
    436 |       1
    440 |       1
    442 |       1
    444 |       1
    448 |       1
    452 |       1
    453 |       1
    458 |       1
    464 |       1
    468 |       1
    470 |       1
    485 |       1
    486 |       1
    489 |       1
    491 |       1
    493 |       1
    494 |       2
    497 |       2
    501 |       1
    509 |       1
    515 |       1
    519 |       1
    522 |       1
    525 |       1
    527 |       1
    531 |       1
    535 |       3
    541 |       1
    542 |       1
    545 |       1
    547 |       1
    548 |       1
    553 |       1
    555 |       1
    559 |       1
    564 |       1
    580 |       1
    587 |       1
    588 |       1
    592 |       1
    605 |       1
    633 |       1
    640 |       2
    675 |       1
    676 |       1
    689 |       1
    690 |       1
    692 |       1
    712 |       1
    725 |       1
    730 |       1
    740 |       1
    746 |       1
    762 |       1
    773 |       2
    790 |       1
    885 |       1
    910 |       1
    919 |       1
    954 |       1
    973 |       1
    995 |       1
   1003 |       1
   1006 |       1
   2591 |       1
